0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
21117.931304688507,45992.853496681986,24557.500725408638,1313.830820011659,-3795.7211870255414,2191.975943657526,22879.90893568583,37236.842105263175,-71220.69523039612,-51321.09270040301,84989.54968649062,-38321.22430051013,61159.13331556298,46674.83128579994,-48926.97236374866,-38026.14340455293,-69427.2547728769,-8805.579773321719,-95297.93271179571,-61936.66760992797,28603.828358885978,35149.863760217966,31827.349737797515,4952.254052853648,-26903.5532994924,-18901.430199639683,-21884.984025559097,29691.03240391861,-84469.61894953655,-41267.87921596327
46323.62544077312,-20367.534456355264,46029.59667279234,22076.24101999872,-7108.350586611428,-10548.389649442106,-7455.890722822995,24526.315789473694,-13823.767178658047,-72503.35871025524,-32262.967889036678,-63975.88498995208,-51403.22150717795,-41528.56978835778,-56955.38057742783,-66297.27040791197,-79861.75115207373,-12874.164487067726,-75922.17267936766,-90736.565372573,34500.58967613173,10081.743869209778,27927.92792792793,2583.462876600781,-5703.19498357721,-20886.797308724577,-31054.313099041537,69706.10399397137,-25561.277033985563,-67985.16687268231
-30991.249836750678,6584.99234303218,-29026.017990134424,-53750.56630638792,-12905.452035886818,-25346.205586768992,-39499.14627205463,-28434.210526315786,-41794.664510913484,-48902.8213166144,-81265.43796313889,-88938.01205750502,-85877.66396303772,-85719.5708472068,-61386.44434151614,-65509.22505590197,-79927.58393680053,-26649.22987503634,-85893.79813538713,-79581.7396781349,-40433.63875532977,-7833.787465940084,-32714.804356595414,-63120.882374713154,8032.2484323678655,-9219.70170471954,-19648.562300319478,70158.25169555389,-57816.68383110195,-16369.415504149714
-83805.66801619432,-18938.233792751387,-84311.82899700166,-90071.84001035531,-14837.819185645261,-77526.31162459444,-84575.98178713716,-81500.0,-76394.502829426,-24720.10747872811,-25232.75698270947,-48400.0618333591,-42162.64930251452,-70461.93884189981,-38706.191137872476,-91924.50525527744,-84542.46214614878,-61842.48764893927,-62991.48763680585,-83908.57059398077,-72276.14986845687,-14645.7765667575,-75084.03926314373,-85387.51943149012,-33323.3801134667,-87065.70094488768,-81725.23961661341,-61929.16352675207,-72358.39340885683,-61822.35564188592
-23547.08110225937,71209.80091883612,-23261.437276332348,-48417.57815028154,-19282.2636300897,-35554.32460235813,-74604.43938531588,-43368.42105263157,-71382.37671786579,-60008.95656068064,-52479.57438723162,-33250.88885453703,-51784.01431780969,-71278.40075522728,-32221.70758067006,-56860.42731759212,-86366.03028308098,-5492.589363557112,-57397.64896635592,-60257.05392107642,-42520.18506758593,40871.934604904614,-42261.66464972435,-65615.51558220445,-47058.82352941178,-57285.194308614286,-78817.89137380192,-21024.86812358703,-80762.1009268795,-58555.53593501676
-38435.418571241986,-39254.72179683513,-40381.081342489604,-59290.6607986538,-74161.49068322981,-82195.1412518794,-77956.74445076835,-68723.68421052632,-24171.38237671781,-82579.48947604117,-84837.54512635378,-69324.47055186273,-87197.74570656107,-89253.32006582725,-62451.752354485114,-78354.3642936651,-84720.21066491112,-51060.73815751235,-66599.10822861776,-89029.56667792494,-55402.34056064591,-35217.98365122618,-54887.723544439956,-73469.53882596787,-68557.77844132576,-75864.30873684082,-71821.08626198083,-37942.72795779954,-48877.44593202883,-82782.97722055447
-47707.97962648558,-50689.12710566615,-49124.67356610892,-66862.9862144845,-53954.45134575566,-72865.3952678642,-88651.10984632897,-77736.84210526316,-55052.546483427635,-61889.83430362737,-72810.18430552917,-75588.18982841243,-75367.78238960182,-85094.46719481547,-60830.6314651845,-81683.85590590739,-93080.97432521396,-70113.33914559722,-87677.34089987841,-89823.73184602323,-56581.692824095066,-39441.416893732996,-54484.33508135,-74764.97150048116,-44819.349059420725,-65520.79120555903,-81357.82747603834,-58131.12283345893,-63831.10195674561,-64912.59049973512
-61551.521483609744,-62327.71822358345,-62220.71767095465,-76351.0452397903,-92574.18909592822,-76671.67840468464,-74359.70404097895,-80644.73684210525,-46645.10913500399,-63949.84326018806,-41516.24548736462,-75470.70644612769,-40563.31949786123,-72554.12249480144,-58700.01543924656,-42892.32345321473,-70342.33048057933,-14501.59837256612,-15970.81475476289,-64574.75650165679,-71368.95581964983,-77316.07629427795,-69934.1132176953,-84358.57576430528,-100000.0,-81991.98499944851,-80814.696485623,-70444.61190655615,-67332.64675592173,-81564.54176231677
-51234.16481650778,-94589.07605921388,-52742.044685172645,-68830.49640799948,-48461.00759144238,-83176.38680066471,-85167.89982925441,-76368.42105263157,-61034.761519805994,-88222.12270488127,-73817.21451643549,-60890.400371000156,-83237.50047599102,-85171.01049918993,-48911.53311718389,-85899.89853916093,-90941.40882159316,-66102.877070619,-97284.15079043375,-91722.42558124675,-56128.09579969154,-47888.28337874662,-59150.19497109049,-74291.21326523059,-27202.149895491195,-74173.07008836108,-75814.696485623,-48183.873398643555,-72111.2255406797,-77255.8714462299
-11793.130468852032,-14344.05308831035,-10765.064319566678,-36884.34405540094,-68723.2574189096,-32309.883674922836,-48491.74729652818,-53131.57894736842,-37914.308811641065,-45588.89386475587,-41554.246627398825,-7466.378110990874,-42061.104553012716,-59044.22927271104,-54855.64304461943,-13537.634090841922,-65088.87425938118,-11246.730601569318,-5674.908796108648,-23159.49940209405,-33901.84160391908,-11580.381471389672,-32983.729998655384,-57990.96898364053,-83487.60824126605,-50985.94311065358,-60063.89776357827,-36661.64280331575,-55962.92481977341,-42715.8749779269
-64947.10722214964,-46503.318019397644,-63826.288809362624,-79677.69076435182,-15389.924085576262,-40064.8888185487,-70887.87706317587,-79328.94736842105,-18997.574777687958,-30183.60949395428,-93577.80733422002,-92239.91343329728,-92071.89368264728,-97102.83592942708,-75173.69152385365,-48684.45679048829,-81849.9012508229,-61110.14240046499,-92582.08350222943,-66026.16180887091,-73001.90510750249,-53269.75476839239,-68374.34449374747,-85868.68013916648,-33472.6784114661,-17234.702256210396,-46246.006389776354,-39969.85681989451,-67126.67353244078,-14780.151862970146
-89499.80410082277,-58958.652373660036,-91004.93277879874,-94252.79917157465,-100000.0,-100000.0,-97904.9516220831,-95431.57894736843,-30800.323362974916,-30362.740707568242,-88561.6568497055,-44813.727005719586,-96057.52510059277,-96857.89735542884,-30168.28778755598,-100000.0,-97576.69519420671,-79819.81981981982,-32225.37494933119,-89020.43834265944,-93332.12374126825,-48365.12261580382,-95105.55331450854,-96794.72943963284,-85114.95968945953,-99953.42966040417,-97648.56230031949,-89532.78070836473,-50236.869207003096,-67684.9726293484
-18845.500848896423,-4543.1342521694605,-14266.370055131061,-41867.84026923822,-51635.610766045545,7968.6634486033145,-22481.50256118385,-13131.578947368427,-42764.753435731574,-14285.71428571426,45677.37032110963,-16061.215025506259,-14415.546501148725,-10975.034125556544,-24409.448818897654,100000.00000000001,-34430.54641211324,61057.83202557394,23550.871503850824,99999.99999999999,-38256.37303819286,-34332.42506811992,-40244.72233427456,-61129.617292175586,-83293.52045386683,-52186.96765812468,-64536.7412140575,-23059.532780708367,-79855.81874356333,-50114.78015186297
-34517.43502677287,80500.25523226135,-35835.187155430904,-56442.94867646106,-54009.66183574879,-70238.18944369708,-82999.43084803643,-56907.8947368421,-56669.36135812447,-77474.24988804295,-77066.31198935967,-26758.38614932756,-86029.98108729042,-86574.3044127215,-67469.5074880346,-82590.10806071889,-90138.24884792627,-47009.590235396696,-71828.13133360358,-96414.38990771252,-50957.08972149143,68119.8910081744,-52642.1944332392,-71322.82182248871,-72290.23589131085,-78928.14686814466,-83035.14376996805,-40030.14318010551,-71575.69515962925,-91718.17058096414
