0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.9452591858906635,1.3620635240276844,0.9880637049512174,0.9692753888200256,0.5438046898466383,0.9828298139235979,1.5348575191631357,1.3747654060514256,-1.1679630201698152,0.09375395422152404,2.9725824224368766,0.396906150068447,2.5874353877772123,2.474410314263568,-0.37210344892992014,0.5665673705527714,0.4227003856945302,0.642173021321869,-1.1567916380055476,0.474087530168904,1.3977281566265036,1.1807523457802092,1.3739896360033137,1.3730600949812768,0.21462184010249888,0.734838831038889,0.9522671736882983,0.8252630839933387,-1.0911103534117894,0.4988602982986998
1.5129627395794263,-0.13806886495048726,1.460320753040265,1.4526785092633812,0.4575955169461487,0.6895379341881347,0.8820413853621276,1.1283684126954159,0.2761119959084117,-0.6004784983372691,0.26614841241997655,-0.38485054309501704,0.0038757789714196625,0.40250280340745404,-0.6016000202870888,-0.2256824860471733,-0.054791156934918955,0.5245243526468034,-0.5812790849315199,-0.7412572620992601,1.5333433863595378,0.5898268285162176,1.2886747914582763,1.3157585459454115,0.8504976678376402,0.686561106549392,0.6972958154526477,1.5909560777829526,0.9991256104082028,-0.34491100054766005
-0.22838702095812588,0.4712156745729549,-0.19045163127099968,-0.3127675503109187,0.3067294643702905,0.3488821484084353,0.19248137911453414,0.10171427371204174,-0.4276203358705556,0.1730109361204136,-0.8649313658709946,-1.145504139214782,-0.78739033486671,-0.6355486310162627,-0.7282644740938339,-0.20359886635100755,-0.05780372187264417,0.1261995744183664,-0.8774633695679445,-0.2705278370115592,-0.190013225324869,0.16750777677591946,-0.03811813577661203,-0.27364317043689834,1.262473556229423,0.9702672405864363,1.014455309843335,1.5996079760178634,-0.14538820754358298,1.2851904578316589
-1.4179171614334407,-0.10575832118788035,-1.406407165900277,-1.1584216375703051,0.25644078017833843,-0.8523393764211574,-0.7775568534753312,-0.926980420081734,-1.2981331624641899,0.9655807551093112,0.42842042403985237,0.08978071987889648,0.21596772701050587,-0.27714519118636505,-0.07993666000983198,-0.9438417985664821,-0.2689845240071828,-0.8914614096209523,-0.1972027158298156,-0.45311846507340064,-0.9223354658832549,0.006930190562878292,-0.9651080501263086,-0.8122777313740308,0.02206789226720953,-0.922696376433844,-0.7117096694314697,-0.9278998950074381,-0.6613695328781685,-0.1502803440391471
-0.06072327712258439,1.9321138318393893,-0.06366550484709368,-0.18860166151873525,0.1407768065368474,0.113884306881263,-0.5629726383872701,-0.1877894400137047,-1.172030837116514,-0.190984091859672,-0.2004932642382605,0.5514109677098163,-0.00486427383238891,-0.2963239705752559,0.1054259553171122,0.03876885981441119,-0.35243257278217177,0.7379726515287085,-0.031050556155724066,0.5449665925389012,-0.2380001527688655,1.3156375181991642,-0.2469924103523925,-0.33398886426529373,-0.38990799612457244,-0.19853050909138786,-0.6308650924299221,-0.14519150135583275,-0.9595570410035381,-0.047109365660708974
-0.39605076479366735,-0.5650296218135057,-0.4401947729180907,-0.44175541536687657,-1.2874218245146074,-0.9598190093676936,-0.6351131079574003,-0.6793080799692232,0.015771711319661378,-0.9307159229159765,-0.9473830906940666,-0.5478342836557297,-0.8176891845865794,-0.7185567855588059,-0.7587169037546893,-0.5635618673985087,-0.27711844933904095,-0.5796924376320279,-0.30435881880803395,-0.6692225628427954,-0.5342672700318023,-0.478014119800506,-0.5232359932068404,-0.5239793127873342,-1.0347398214334484,-0.6503146469066813,-0.4363050664591643,-0.46891669364541516,0.17180144570742284,-0.8122476485537732
-0.60489507729057,-0.8235139719143593,-0.6325012465543514,-0.6180589225111178,-0.7615458698216168,-0.7450419123440223,-0.8652522290478494,-0.8540305856098719,-0.7611813254998918,-0.2526284111143645,-0.6697663789227657,-0.7387042595956161,-0.5461648774815953,-0.620864878046643,-0.7123762499229532,-0.6568651606148087,-0.6597141964301454,-1.130624346084693,-0.9304394204785242,-0.7027360325503486,-0.5613903159784093,-0.5775722232525917,-0.5144103196332159,-0.5553160974163229,-0.32273801432156507,-0.3987936625293016,-0.7014930470631423,-0.8552239498341865,-0.35879691433919064,-0.24787451277550737
-0.9166908114408747,-1.0866141139813004,-0.9205355002086627,-0.8389657100952697,-1.7666011438864986,-0.8326651385258593,-0.5577060166699261,-0.9104009122472199,-0.5496548442715314,-0.32014361791712176,0.05256335928787007,-0.73512426991856,0.2526759487865017,-0.32629081337039784,-0.6514713906012429,0.43020101892894813,0.38082573306014944,0.47746488517677727,1.1994386263582009,0.3627611767725491,-0.901471584385865,-1.4703836025971004,-0.8524336175030355,-0.7873873710115769,-1.9778063659476803,-0.7993199694051292,-0.6863902139969191,-1.0908439784315933,-0.48304170939142804,-0.7737676620234364
-0.6843147454231948,-1.815909244622996,-0.7120616681693532,-0.663867697016972,-0.6185823247616378,-0.9824079491734062,-0.7902947292568143,-0.8275033730746493,-0.9116905525277638,-1.1156488806800522,-0.6930107481548021,-0.2908287089449645,-0.7267926354269709,-0.6226628886143517,-0.37166210936961785,-0.7750125259892953,-0.5618058359540753,-1.014656372676414,-1.2157876947014208,-0.782860190012085,-0.5509583752297141,-0.7766884301567625,-0.6164939439681397,-0.54385578760915,0.20566584252876421,-0.6091891778971098,-0.5473553095931584,-0.6648821886661469,-0.6525993120509519,-0.6376935067567401
0.20400894998616476,-0.0019030019509301674,0.21117958800473066,0.07992214167018616,-1.1458950990029695,0.18857354333563547,-0.0010363491041512172,-0.3770508986784659,-0.3299927291497735,0.2816223557596335,0.051686213279113845,1.3371244915689742,0.21829840775818815,-0.008941948169844702,-0.5415778400859832,1.252815852611121,0.6212284150906229,0.5715838201168298,1.5052549202510943,2.1104693614066723,-0.039793278543661485,0.07919010435874671,-0.044001918159028465,-0.14954950330610273,-1.4825397001201683,-0.04535303756298357,-0.10937315067268556,-0.4444029819798344,-0.07961155133945727,0.4531304592336624
